one, two, three, four, five, six
1.9539603132647159, -0.2074373700044057, -0.27499995047336245, 0.02127923562501074, 0.002844458462090335, 0.5228638409871338
2.0251502021513623, -0.21321317502174678, -0.27718539770829836, 0.022997592220152106, 0.0008145867901788325, 0.5411293963363281
1.888702932914633, -0.2171157459572472, -0.2824929124004315, 0.019248450564348936, 0.00034615486687812185, 0.5398804694539947
1.8620067366831379, -0.21976949418322167, -0.28342953263709847, 0.011281524623168428, 0.00034615486687812185, 0.5386315425747308
1.9352261353624347, -0.21867677432646224, -0.2824929124004315, 0.007063740343876369, 0.002376026537186342, 0.5414416280573912
1.9208632665815735, -0.22179883105637171, -0.28655160008591274, 0.0019086707090428762, 0.003625178337752848, 0.5198976397526691
1.9495890049624238, -0.22507699061058317, -0.29076639112540287, 0.0006589568647656006, 0.004562042189905323, 0.5141213531873012
1.7303992127260728, -0.230384487005312, -0.2937323551789658, 0.0015962422477326156, 0.004405898214443723, 0.5465934514826778
1.8371839602106232, -0.23350654369292279, -0.2952933888876408, 0.005814026488985186, 0.003469034362538084, 0.5175559019480835
1.6524963316071088, -0.24084337686481777, -0.2990398697780034, 0.008469668433709327, 0.0020637385874559466, 0.5455006404486962
1.797686088058608, -0.23990675986757537, -0.2982593529270602, 0.010344239225230466, 0.00034615486687812185, 0.5330113716559706
2.0434160322247736, -0.24099947969759428, -0.29919597314811536, 0.011593953089470482, 3.386691821645753e-5, 0.5036615911929787
1.746479369326671, -0.23990675986757537, -0.29763493944584524, 0.010031810759573804, 0.00034615486687812185, 0.5617366903398395
1.9836227644806539, -0.23881404003619464, -0.29841545629729993, 0.010969096157027755, 0.00034615486687812185, 0.512716310519034
1.843428683627684, -0.23975065703460438, -0.2999764899982921, 0.010344239225230466, 0.0005022988412705949, 0.5133407739266802
1.5247918561531173, -0.23943845136857905, -0.2988837664078659, 0.012062595789226215, 0.0014391626884885263, 0.5508085797787137
1.9166480769855925, -0.24021896553343397, -0.2979471461865039, 0.015030666229451244, 0.0009707307646946008, 0.4961680304910361
1.723373901891203, -0.24115558253034305, -0.29623000911161435, 0.017061451275905557, 3.386691821645753e-5, 0.5409732804758685
1.5357201097625188, -0.23943845136857905, -0.2938884585499489, 0.020654378682539287, -0.0007468529527186478, 0.5389437742942592
1.97394343790602, -0.238189628703365, -0.29217132146772196, 0.01956087903477434, -0.0012152848747867203, 0.5036615911929787
1.5104290091777337, -0.23709690886984106, -0.29232742483896207, 0.01846737938899409, -0.00043456500446786275, 0.5589266047443212
1.9222683297958345, -0.23366264652700924, -0.29045418438238196, 0.01659280857227103, -0.00027842103028084364, 0.5103745727470913
1.8395257314744318, -0.2328821323562972, -0.29123470123974093, 0.01643659433780709, -0.0005907089786137969, 0.5275473166554312
1.886985633658219, -0.23428705786307527, -0.2982593529270602, 0.013312309657017591, 0.0008145867901788325, 0.5483107259694148
1.9327282450809418, -0.23178941251612423, -0.29420066529183786, 0.009875596526805955, -0.0026205806387730613, 0.5205221031690271
1.6506229159004084, -0.2375652173700899, -0.30497179782432987, 0.005657812257304905, -0.004962740238027123, 0.5342602985214483
1.503872057532952, -0.22804294448223678, -0.301381420327002, 0.001752456478367664, 0.007684921707780484, 0.5258300422387502
1.7452304250902124, -0.22616971045921844, -0.2929518383236652, -0.0027777561937543005, -0.00043456500446786275, 0.511623499557472
1.866846397782498, -0.22679412180067532, -0.2848344629903475, 0.007844811504491886, -0.004650452291993444, 0.539724353593919
1.97097719274086, -0.21898897999996408, -0.2731267099821934, 0.00737616880800176, 0.0030006024371405796, 0.5244249995384763
1.8835510351799682, -0.22320375658113228, -0.27219008973519393, 0.016124165869000534, 0.003625178337752848, 0.5297329386486347
1.8487366986503189, -0.22226713956487998, -0.2681314019872715, 0.017686308214651322, -0.0018398607703024345, 0.5341041826630962
1.6520279776792466, -0.2271063274712347, -0.2684436087377429, 0.01846737938899409, -0.012301506922605397, 0.5622050379406208
1.4973151060351584, -0.21680354028306278, -0.26657036823333363, 0.004876741099507023, -0.0037135884529075373, 0.5704791789598995
1.6162769635122318, -0.22101831687495796, -0.2701607458634539, -0.005277183860492522, 0.003312890387364452, 0.5024126644018128
1.7644329433698274, -0.21508640907301166, -0.2651654378525343, -0.003715041569982799, 0.0015953066631687147, 0.4924212501805369
1.620492148350769, -0.2271063274712347, -0.26594595473102006, 0.0072199545759189295, 0.0005022988412705949, 0.5581460254150202
1.5296315112721306, -0.22788684164714013, -0.26594595473102006, 0.014874451995391611, 0.0020637385874559466, 0.5415977439179948
1.9029096817516207, -0.2325699266878164, -0.26657036823333363, 0.018936022094085524, 0.0012830187138494458, 0.5159947434176155
1.8790236099835507, -0.23069669267457776, -0.26594595473102006, 0.022216521039934087, -0.004338164345795631, 0.5415977439179948
1.9143063050181335, -0.23132110401277262, -0.2701607458634539, 0.014093380825699605, -0.006211892020520791, 0.5545553605158253
1.940534152292893, -0.22554529911731042, -0.2709412627377253, 0.005970240720705707, -0.004494308318915056, 0.5234883044071005
1.931167063667581, -0.22117441971129742, -0.27484384709924237, -0.0038712557992139894, 0.0020637385874559466, 0.5348847619553345
2.1177283123814954, -0.21961339134662694, -0.27718539770829836, -0.003715041569982799, 0.0026883144870812146, 0.5008515059170828
2.0120362737090116, -0.22039390552931676, -0.28108798204367763, -0.0007469712069754682, 0.002376026537186342, 0.5425344390826244
1.886205043090933, -0.22445257926788492, -0.28280511914609097, 0.006282669184267484, 0.001907594612652423, 0.5289523593642753
2.057154435234215, -0.21976949418322167, -0.2812440854167543, 0.012375024255931831, 0.00034615486687812185, 0.5114673837060092
1.7321165109579753, -0.22398427076056468, -0.27983915505812784, 0.013937166591882415, -0.00293286858587389, 0.5631417331434941
1.9530236043363738, -0.2175840544683104, -0.27843422469739215, 0.011750167322682038, -0.003869732426191124, 0.5131846580746977
1.8332810081511282, -0.2172718487942967, -0.27609267409147076, 0.005657812257304905, -0.0018398607703024345, 0.5250494629603445
1.562884627670839, -0.21336927785950924, -0.2765609842131251, 0.0015962422477326156, 3.386691821645753e-5, 0.5351969936725645
1.8704371141407905, -0.21617912893435223, -0.27562436396958123, 0.0014400280171377282, 0.0026883144870812146, 0.5124040788154944
1.5638213352307617, -0.21602302609710336, -0.27609267409147076, 0.003470813018004671, 0.0026883144870812146, 0.5575215619524514
1.8812092635166642, -0.22070611120219408, -0.27359502010533926, 0.008938311131045465, 0.003312890387364452, 0.503817707042086
1.8713738227642382, -0.22398427076056468, -0.2753121572215242, 0.015186880463551296, 0.00034615486687812185, 0.5247372312493153
1.5867706714095164, -0.22726243030647209, -0.27437553697672507, 0.01956087903477434, -0.00043456500446786275, 0.5659518187626088
1.8990067286955714, -0.22991617850120272, -0.2723461931097594, 0.017998736684267005, -0.0010591409008051077, 0.518960944629555
1.967230356793271, -0.22773073881201536, -0.2714095728619729, 0.01628038010338359, -0.0013714288487272574, 0.5241127678278275
1.7076059826815486, -0.22944786999684075, -0.2726583998588117, 0.012062595789226215, 3.386691821645753e-5, 0.5408171646154568
1.9445932241388493, -0.22601360762378375, -0.27219008973519393, 0.009250739596137725, 0.00019001089252674335, 0.5100623410449681
1.7633401170892282, -0.2292917671619972, -0.2726583998588117, 0.004564312636669456, 0.0005022988412705949, 0.5411293963363281
1.7286819145051073, -0.2281990473173053, -0.27593657071753375, 0.003314598786927655, 0.0025321705121132175, 0.5342602985214483
1.844989864505416, -0.23085279550916857, -0.2751560538474564, 0.0036270272491218834, 0.0022198825623005857, 0.5383193108553942
1.7193148334920905, -0.22835515015234567, -0.27702929433454426, 0.004564312636669456, 0.001751450637890013, 0.5378509632767486
1.973787319738551, -0.2289795614922258, -0.27812201795027525, 0.00393945571147691, 0.00019001089252674335, 0.5131846580746977
1.8331248900699655, -0.22601360762378375, -0.28093187867057495, 0.002064884939758255, 0.0011268747392514712, 0.5314502130784233
1.8043991647239772, -0.2233598594170753, -0.28077577529744635, 3.409994359049117e-5, 0.0009707307646946008, 0.533167487513988
1.918833730841415, -0.21976949418322167, -0.2815562921628295, -0.0009031854369682996, 0.0011268747392514712, 0.5180242495081475
1.824694513826049, -0.21914508283667242, -0.2831173258916466, -0.0027777561937543005, 0.001751450637890013, 0.5262983898063646
1.7842599352405184, -0.21555471758518582, -0.2817123955358281, -0.0013718281267061266, 0.0022198825623005857, 0.5345725302382957
1.721968839746155, -0.21383758637262526, -0.2823368090275628, -0.0005907569769425206, 0.0014391626884885263, 0.508657298387748
1.8510784700183973, -0.21274486650828783, -0.2812440854167543, 0.0006589568647656006, 0.0008145867901788325, 0.5330113716559706
1.92133162098546, -0.21321317502174678, -0.27983915505812784, 0.0031583845558908336, 0.0011268747392514712, 0.5233321885520376
1.8512345881103558, -0.21336927785950924, -0.27905863819131305, 0.00425188417399276, 0.0008145867901788325, 0.531918560651186
1.7269646162950727, -0.20665685580985968, -0.2645410243492703, 0.009250739596137725, 0.0026883144870812146, 0.5302012862198228
1.7778590951834168, -0.19432473144019274, -0.2506478237918071, 0.026902948136463285, 0.01424296874895794, 0.460417502785644
1.0934383859709256, -0.22913566432712557, -0.18414778218196254, 0.003783241480279295, 0.022518599642914253, 0.19580122295411892
1.4211295850022565, -0.18043157845137717, -0.2579846825394197, 0.036119588199757975, -0.022294720986009976, 0.31101466792833465
2.0616818636691616, -0.20103715358785998, -0.2684436087377429, 0.016905237041320263, -0.01479981045415828, 0.5302012862198228
1.2462776413037973, -0.24646307882731686, -0.3107476224657665, -0.00246532773469088, 0.020020295964583285, 0.5792216677328816
1.9472472326889867, -0.17090930491958212, -0.23581800273790943, -0.00012211428660295094, -0.03463009436501267, 0.4493332785293754
2.0607451543308475, -0.23194551535051874, -0.29217132146772196, -0.026366104391800232, -0.007929475717163742, 0.531918560651186
2.2270111196437252, 0.17064380086589848, 0.14429381953756754, 0.20608070564556255, 0.14852680532150128, 0.10634689623179902
2.2062473823227298, -0.337471025224643, 0.8269346511779064, -0.013868966386822978, 0.2904617322144812, 1.100805096087989
1.5162053714630623, -0.3110896488791528, 1.2573126539888657, -0.022929391465778153, 0.21082827043277025, 1.4573743463407163
0.7390513966428226, -0.1356300610230768, -0.23581800273790943, 0.09313778838372053, 0.23206385912053779, 1.089408623954493
1.6293908721070982, -0.1039411813135063, -0.13232145510754223, 0.0692370079092497, 0.1035573309957561, 0.22405817694588398
2.394213915736447, -0.17512408174236474, -0.249555100143494, 0.01909223632919698, 0.03079423065306344, 0.43044326307198716
1.1871090142282419, -0.19229539450123995, -0.2879565304345011, -0.015587322877601985, -0.007148755855668369, 0.6616508552455755
1.01038378351936, -0.1744996703625801, -0.22208090512202305, -0.002933970423225893, -0.05570952929914461, 0.47134561143367915
2.201563832808771, -0.1844902523822742, -0.23597410611869454, -0.0013718281267061266, -0.07085549320423536, 0.34223782761306093
1.2386278709732168, -0.19729068541903882, -0.22801283366394579, 3.409994359049117e-5, -0.04509173994319315, 0.5715719900481445
1.545087184613647, -0.19557355416940803, -0.22738842013508095, 0.008157239969020035, -0.03478623833020677, 0.5356653412487683
2.2758761630051305, -0.19682237689676108, -0.21411963254277064, 0.015186880463551296, -0.024480736540075272, 0.4752485074341448
1.750382320103109, -0.19682237689676108, -0.2147440460809959, 0.010969096157027755, -0.00824176366147492, 0.624807504554802
1.948496177898765, -0.19151488029263722, -0.20647056666345698, 0.0012838137865829988, 0.004718186165408068, 0.6056052508571989
1.9252345743849146, -0.1897977490311393, -0.1997581210407242, -0.006058255004246085, 0.01611669648837194, 0.5632978490108097
1.5514880192703757, -0.1897977490311393, -0.19928981087906544, -0.006839326146999279, 0.0156482645529612, 0.6060735984993852
1.9338210720760478, -0.19042216039936616, -0.19445060586043897, 0.00034652840409777176, 0.01314996090371069, 0.5775043931403713
1.9221122116605311, -0.19026605755735332, -0.19445060586043897, 0.001752456478367664, 0.00971479340323234, 0.5787533201161548
1.9513063046435137, -0.1865195893402586, -0.1822745414998597, 0.006907526111874073, 0.003156746412231952, 0.5815634058231324
1.9744117924090148, -0.1855829722833446, -0.1864893330288275, 0.009250739596137725, -0.0005907089786137969, 0.5643906600833787
1.8065848176287396, -0.17762172725675401, -0.17727923299415962, 0.010188024992381972, -0.0054311721567699206, 0.5576776778180209
1.9367873168009477, -0.17106540776525753, -0.17852806012332909, 0.0009713853255940016, -0.005743460102393329, 0.5796900153500496
2.00782108257272, -0.16372857398619914, -0.1740010617713636, -0.004652326944769155, -0.004182020372635168, 0.5625172696747177
1.8841755076271318, -0.15920159140860488, -0.17322054481168933, -0.008713896885527674, -0.0026205806387730613, 0.5728209170090665
1.775985678610568, -0.1557673287466146, -0.1718156142824645, -0.010588467618301248, -0.0010591409008051077, 0.5974872251302581
1.9058759261142462, -0.15202086037136892, -0.16557147856877727, -0.009182539569260378, 0.0005022988412705949, 0.5701669472208399
1.8370278421271196, -0.1510842432748257, -0.16307382427035264, -0.00652689769001802, 0.0014391626884885263, 0.5725086852685433
1.7344582812918439, -0.15014762617718785, -0.1563613783065039, -0.0030901846526574105, -0.0005907089786137969, 0.6081031049540297
1.8748084210794174, -0.1481182891285457, -0.15292710360648817, -0.0021528992754671263, 0.00019001089252674335, 0.5668885139724816
1.8896396416048111, -0.14484012926984785, -0.14480972698644634, -0.0030901846526574105, -0.0005907089786137969, 0.5757871185537837
1.7986227964202448, -0.1398448380306378, -0.13840948767219174, -0.0030901846526574105, 0.0009707307646946008, 0.5767238137820976
1.9130573599776666, -0.1390643237716717, -0.13341417890452587, -0.0019966850457951166, 0.0006584428157041646, 0.5682935567905762
1.8207915619534836, -0.136410575285431, -0.12982380070895505, -0.002933970423225893, 0.0015953066631687147, 0.5690741361356667
1.8218843884719265, -0.1314152839930165, -0.12123811365544185, -0.0007469712069754682, 0.002376026537186342, 0.5843734915460038
1.867470870189038, -0.12844932977314166, -0.11655501158796694, 0.0022210991705138047, 0.003156746412231952, 0.5807828264584899
2.007196609817931, -0.1286054326270987, -0.11530618436539072, 0.004408098405311001, 0.002844458462090335, 0.5593949523424833
1.9040025086180374, -0.12454675841410506, -0.11077918566732858, 0.0055015980256648625, 0.0014391626884885263, 0.5809389423313203
1.69215030038371, -0.12189300987882984, -0.10843763460660523, 0.004564312636669456, 0.0022198825623005857, 0.5843734915460038
1.7906607754523898, -0.11845874705505656, -0.1053155665150035, 0.003470813018004671, 0.003625178337752848, 0.5720403376581242
1.7745806161896083, -0.1142439699323974, -0.10344232565419524, 0.0014400280171377282, 0.005342762067830548, 0.5848418391680292
2.0868168989380185, -0.11002919278677985, -0.10328622224892967, 0.0011275995560684241, 0.0026883144870812146, 0.5519013908241647
1.9719139017365646, -0.10799985563437876, -0.10828153120231405, -0.001684256586330818, 0.002844458462090335, 0.5711036424386041
1.9313231818084822, -0.10300456415948622, -0.10313011884363356, -0.005433398089323282, 0.0026883144870812146, 0.5810950582041998
1.8093949428187244, -0.10768764991814986, -0.11624280478250405, -0.008870111113478536, 0.003156746412231952, 0.5779727407559229
1.8743400667610077, -0.09769706693170295, -0.1056277733247115, -0.013556537933435931, 0.003469034362538084, 0.5740698439731133
1.9755046195860995, -0.10159963842630768, -0.108593738010866, -0.014181394840050562, 0.0020637385874559466, 0.5664201663673262
1.9021290911356248, -0.09754096407150349, -0.098759223482937, -0.008245254201435289, 0.006279625922698967, 0.5750065391982003
1.8273485211327078, -0.09847758123222061, -0.09204677698936473, -0.0013718281267061266, 0.005342762067830548, 0.5798461312225368
1.9567704400707764, -0.09988250697113947, -0.08876860542531342, 0.008782096898559789, 0.0020637385874559466, 0.5667323981040479
1.8513907062024084, -0.10331676987762016, -0.08720757134240895, 0.009094525363571443, 0.00019001089252674335, 0.601702353856359
1.69215030038371, -0.10050691840982895, -0.08673926111693477, 0.006282669184267484, -0.002464436665161061, 0.5918670535515459
1.839681849559436, -0.10050691840982895, -0.09048574291294137, -0.0030901846526574105, -0.0013714288487272574, 0.571728105918089
1.5410281188074881, -0.10066302126942157, -0.09173457017432658, -0.00965118225263349, 0.0030006024371405796, 0.5750065391982003
1.7709899011475845, -0.10128743270747316, -0.09235898380427966, -0.011681967209763609, 0.003937466288305782, 0.5462812197584425
1.671230489372155, -0.10799985563437876, -0.09360781106270799, -0.003558827340711548, 0.005342762067830548, 0.5729770328794015
1.55773273614604, -0.11299514707683418, -0.0950127417260867, 0.004408098405311001, 0.005342762067830548, 0.579377783605222
1.7314920388723811, -0.11408786707556226, -0.09423222469118374, 0.010188024992381972, 0.0009707307646946008, 0.5642345442157229
1.7778590951834168, -0.11658551278114773, -0.09844701667054079, 0.009563168061391214, 0.001751450637890013, 0.6007656585807711
1.7714582552807496, -0.11533668992936175, -0.1003202575430809, 0.0012838137865829988, -0.003869732426191124, 0.5846857232939717
1.9678548294472895, -0.11080970707474157, -0.1053155665150035, -0.00652689769001802, -0.004025876399433667, 0.5795338994776112
1.980500401028257, -0.10628272419355075, -0.11452566735029883, -0.018555393168506573, 0.006279625922698967, 0.5698547154819752
1.9898674915034311, -0.10206794700432048, -0.11468177075337765, -0.023398034138638963, 0.005967337970911513, 0.5676690933153806
1.8826143265120778, -0.1039411813135063, -0.11780383880861166, -0.016055965556068696, 0.0025321705121132175, 0.5767238137820976
2.0632430459077438, -0.10035081555020445, -0.11749163200363147, -0.00965118225263349, 0.005967337970911513, 0.5775043931403713
1.9678548294472895, -0.10300456415948622, -0.12155032045897703, -0.003715041569982799, 0.005186618092163199, 0.5773482772686187
1.9400657978533473, -0.09722875835100864, -0.11405735714088096, -0.001059399666921018, -0.001527572822626721, 0.5775043931403713
1.8543569499693016, -0.09832147837218101, -0.11499397755944463, 0.002064884939758255, -0.0007468529527186478, 0.5709475265688548
1.6343866469716666, -0.09270177538943311, -0.11265242651099378, -0.00652689769001802, 0.0009707307646946008, 0.5949893710873705
1.7190025974639118, -0.09254567252820786, -0.1121841163004865, -0.006995540375429906, 0.003469034362538084, 0.5821878693157294
1.8823020902902092, -0.0864576609153147, -0.1071888073714248, -0.00777661151698315, 0.006279625922698967, 0.5447200611401526
1.7324287470013149, -0.08895530671114936, -0.10843763460660523, -0.0032463988820488577, 0.0064357698986544426, 0.5726648011387804
1.71744141732842, -0.08879920384915167, -0.10672049715773038, 0.0031583845558908336, 0.007060345802888052, 0.5748504233272304
1.8477999901090152, -0.09301398111178724, -0.1042228426800656, 0.010500453458119289, 0.005967337970911513, 0.5576776778180209
1.8242261595982627, -0.09254567252820786, -0.10110077457200543, 0.014562023527393587, 0.003937466288305782, 0.5946771393328992
1.7678675402808912, -0.09441890686079148, -0.10078856776052735, 0.01284366695629302, 0.003469034362538084, 0.5765676979105896
1.9717577835703688, -0.08973582102065432, -0.0968859826067207, 0.010500453458119289, 0.0026883144870812146, 0.5562726350296378
1.7567831594996437, -0.0853649408770371, -0.09267119061907142, 0.006282669184267484, 0.003156746412231952, 0.5898375471638423
1.9655130570027852, -0.08302339793253209, -0.09251508721169094, 3.409994359049117e-5, 0.005655050019288712, 0.5689180202665511
2.0754202677149025, -0.07693538624265009, -0.08705146793394848, -0.00262154196424263, 0.0064357698986544426, 0.5543992446512234
1.6507790338754833, -0.07927692920614862, -0.09111015654388056, -0.006683111918528651, 0.005811193995079532, 0.574225959843839
1.8741839486550609, -0.0720961974281644, -0.08455381339437223, -0.005277183860492522, 0.005811193995079532, 0.5612683427394952
1.8855805706388187, -0.07553046046103204, -0.08627095089118218, -0.008245254201435289, 0.005030474116537005, 0.5757871185537837
1.7133823490182434, -0.0711595802346347, -0.08470991680332803, -0.009338753797091369, 0.005186618092163199, 0.5785972042440105
1.909934997403399, -0.06881803724564828, -0.08174395202786491, -0.01136953875525966, 0.003625178337752848, 0.5597071840748337
1.7271207343137154, -0.06475936271389737, -0.08158784861831964, -0.01449382329311871, 0.004562042189905323, 0.589056967786174
1.8897957597201747, -0.061637305366628384, -0.07721695313842433, -0.015274894425091688, 0.005498906043539051, 0.5568970984906573
1.9648885843546315, -0.0588274537427869, -0.07706084972797651, -0.015743537103797386, 0.006123481946784657, 0.5721964535282151
1.7171291813024019, -0.05586149923931025, -0.07347047127906293, -0.012619252572317781, 0.006748057850688903, 0.5854663026647512
1.9870573643237008, -0.05476877915606136, -0.07378267810136362, -0.010119824935647087, 0.005811193995079532, 0.5595510682086342
1.833905480476714, -0.05289554472384394, -0.06847516210521865, -0.007151754603820537, 0.005967337970911513, 0.5931159805635062
1.9030657998751073, -0.05180282463616986, -0.06628971433155909, -0.003402613111400236, 0.005186618092163199, 0.5625172696747177
1.8362472517110051, -0.05180282463616986, -0.061918818765734185, -0.001059399666921018, 0.005498906043539051, 0.5814072899501059
1.6562431630585175, -0.04493429833332797, -0.049274442167803856, 0.0022210991705138047, 0.005342762067830548, 0.5778166248840235
1.876057365932685, -0.0452465040757717, -0.04537185675592218, 0.010656667691048444, 0.007684921707780484, 0.5267667373744074
1.7797325117694949, -0.04758804713982788, -0.0441230294199011, 0.014718237761372393, 0.005186618092163199, 0.5876519249094737
1.4023954434533799, -0.04633922417326901, -0.047088994339609246, 0.014874451995391611, 0.001751450637890013, 0.6096642637710158
1.8663780434785873, -0.046027018431294454, -0.052084303652015496, 0.00503295533098614, 3.386691821645753e-5, 0.5523697384157963
1.4859185002091153, -0.03993900643596052, -0.05286482072913288, -0.009026325341389438, 0.002844458462090335, 0.6093520320072203
1.7508506742001024, -0.03837797771096721, -0.05817233683247688, -0.01808675049195047, 0.006123481946784657, 0.5639223124805575
2.1225679784853972, -0.03619253749030937, -0.05957726755958246, -0.01699325091192696, 0.007841065684106547, 0.5258300422387502
1.5711588778896852, -0.03978290356361283, -0.06254323241950797, -0.01246303834532516, 0.007841065684106547, 0.6038879761730072
2.0420109683243988, -0.036348640363433, -0.0589528539034075, -0.00262154196424263, 0.005030474116537005, 0.564078428348116
2.045601687197039, -0.0355681259974769, -0.05926506073155824, 0.00034652840409777176, 0.0025321705121132175, 0.5795338994776112
2.0253063203513313, -0.031197245532486265, -0.06082609487041467, -0.0007469712069754682, -0.0001222770560527375, 0.6074786414286286
2.160660837725447, -0.024484821909408132, -0.06145050852507244, -0.006839326146999279, -0.005118884210982416, 0.5639223124805575
2.143800063205288, -0.018396809731576962, -0.06753854163154732, -0.018867821619345086, 0.0009707307646946008, 0.5731331487497852
1.923985629290533, -0.014650340673140206, -0.06941178257775964, -0.026678532838668896, 0.007372633755251908, 0.5728209170090665
1.9931459732534471, -0.013245414771117575, -0.07144112693105811, -0.024647747931188603, 0.001907594612652423, 0.5417538597786463
1.6417241914662983, -0.01480644355097053, -0.0723777474000253, -0.011057110300596057, 0.0025321705121132175, 0.5800022470950731
1.8262556945914037, -0.01199659174475378, -0.0706606098727241, -0.004808541173760053, 0.007372633755251908, 0.5665762822356627
1.8493611710130693, -0.013401517649257899, -0.0711289201078185, 0.006438883416108749, 0.0020637385874559466, 0.5701669472208399
1.356340683701929, -0.000601081526878144, -0.08252446907512549, 0.007532383040124858, -0.008397907633569021, 0.6866293997042427
2.6568053078504548, -0.022923793150822342, -0.031634755946660244, 0.010188024992381972, 0.032355670479352096, 0.9668575401932866
1.8231333330700275, -0.012777106136489783, -0.09126625995153831, -0.01511868019877678, -0.02775975985618364, 0.9450012998449145
2.052939243319099, 0.004550313563947946, -0.07081671328445358, -0.01136953875525966, 0.021581735762299624, 0.6391701663530511
1.3543111520747972, -0.004347550660002751, -0.09485663831916757, -0.009182539569260378, 0.019708008005536088, 0.5147458165966491
1.7414835924157135, 0.018755675982027997, -0.0723777474000253, -0.002933970423225893, -0.010583923238583577, 0.5284840117942317
2.133808493688125, -0.001225493050457452, -0.0950127417260867, -0.001684256586330818, 0.013774536815033003, 0.5617366903398395
1.7427325366347362, -0.001225493050457452, -0.10172518819459474, -0.0012156138968336257, 0.0064357698986544426, 0.6068541779040233
2.0415426136927426, 0.0004916386407271525, -0.1037545324646349, 0.00393945571147691, 0.0011268747392514712, 0.5659518187626088
1.9495890049624238, 0.0012721530472055733, -0.10625218694376208, 0.0019086707090428762, -0.002464436665161061, 0.5675129774467034
1.815015193288976, 0.0018965645730163905, -0.11124749587865401, -0.0007469712069754682, -0.0005907089786137969, 0.6095081478890931
2.039981431593727, 0.006423548151869165, -0.11546228776831845, -0.008089039973324554, 0.002376026537186342, 0.5458128721724503
1.924453983700203, 0.006111342386865376, -0.12326745787627263, -0.010588467618301248, 0.001907594612652423, 0.5389437742942592
1.7709899011475845, 0.004862519328251353, -0.12670173269997553, -0.011681967209763609, 0.002844458462090335, 0.586715229660555
1.8718421770772422, 0.00298928474452966, -0.12966769730878985, -0.007620397288752478, 0.005811193995079532, 0.5431589025266713
1.78301099082699, -0.0024743160959449376, -0.13403859250214759, -0.006683111918528651, 0.005342762067830548, 0.5803144788402927
1.671386607358876, -0.00372313913920621, -0.13419469590147864, -0.002933970423225893, 0.005655050019288712, 0.5775043931403713
2.0046987188146144, -0.006376888098755434, -0.1362240400900784, -0.00262154196424263, 0.003469034362538084, 0.5283278959376458
1.7695848387530377, -0.011216077352155174, -0.1421559692280255, -0.0019966850457951166, 0.005030474116537005, 0.6021707014948221
1.5973866914934323, -0.0169918838369829, -0.1463707609580092, -0.0038712557992139894, 0.004718186165408068, 0.5912425900467496
1.8345299528037984, -0.020426147129973232, -0.1474634847363522, -0.005589612318114015, 0.003625178337752848, 0.5442517135556035
1.2629822424507826, -0.022299381646431176, -0.15214658662723846, -0.003402613111400236, 0.013462248859289337, 0.5810950582041998
1.7171291813024019, -0.022299381646431176, -0.14980503568509576, -0.005120969631621732, 0.008153353636882233, 0.5469056832071056
1.7625595268915428, -0.02620195353990993, -0.148244001720001, 0.0030021703248942024, 0.0020637385874559466, 0.575943234425047
1.7275890883701845, -0.02698246791604695, -0.14949282889231164, -0.002309113505099046, 0.005967337970911513, 0.5806267105857084
